SALT_ID,FileName,Common_Name,Latitude,Longitude,Continent,Country,State,Ecoregion,Area_km2,Depth_m,LakeType,YearMin,YearMax,MeanCl_mgL,YearsTotal,OutliersRemoved,ShapefileMethod,CoastDist_km,WetDryDep,Precip_mm,TempJan,TempFeb,TempMar,TempApr,TempMay,TempJun,TempJul,TempAug,TempSep,TempOct,TempNov,TempDec,RoadDensity100,RoadDensity200,RoadDensity300,RoadDensity400,RoadDensity500,RoadDensity1000,RoadDensity1500,LandImperviousBin100,LandImperviousBin200,LandImperviousBin300,LandImperviousBin400,LandImperviousBin500,LandImperviousBin1000,LandImperviousBin1500,LandImperviousPer100,LandImperviousPer200,LandImperviousPer300,LandImperviousPer400,LandImperviousPer500,LandImperviousPer1000,LandImperviousPer1500
282,Rundbosj??n_Sweden,Rundbosj??n,58.80859131,17.36908405,Europe,Sweden,NA,NA,0.99,NA,Natural,1995,2013,9.335,18,0,Sweden,0.55,47.8,524,-2,-2.5,0.5,4.9,10.5,15.5,17.4,16.3,12.1,7.7,2.9,-0.4,1.334,2.22,2.559,2.901,3.011,2.346,1.787,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.2,0.2,0.1,0.1
179,RussellPond_Grafton_NH,Russell Pond,44.0091,-71.6538,NorthAmerica,USA,NH,VIII,0.162,NA,Natural,1993,2012,0.458,19,0,NHD,89.83,7.3,1223,-9.9,-8.7,-3.1,3.5,10.4,15.1,17.6,16.4,12,6.1,0.1,-7,10.363,7.563,5.807,4.398,3.392,1.672,1.298,2.1,2,1.3,1,0.9,0.4,2,0,0.1,0.1,0.1,0,0,0.5
55,SagamoreLake_Hamilton_NY,Sagamore Lake,43.76771,-74.62308,NorthAmerica,USA,NY,VIII,0.68,22.9,Natural,1992,2012,0.319,20,0,NHD,259.32,4.7,1219,-9.8,-8.8,-3.5,3.6,10.2,14.9,17.4,16.4,12.6,6.7,0.6,-6.7,6.484,5.176,3.864,3.281,3.003,1.564,1.056,5.3,2.7,2.5,2.2,1.7,0.8,0.5,0.1,0.1,0.1,0.1,0.1,0,0
580,Saimaa_FI,Lake Saimaa,61.25,28.25,Europe,Finland,NA,NA,4400,82,Natural,1965,2008,2.765,43,0,GLWD,63.24,16.6,647,-8.2,-8,-3.5,2.9,9.7,15.1,17.2,15.1,10,4.3,-1.4,-5.8,0.441,0.814,1.118,1.322,1.564,2.202,2.366,NA,NA,NA,NA,NA,NA,NA,0.7,0.7,0.8,0.9,0.9,1.1,1.2
581,S?ñkyl?ñnPyh?ñj?ñrvi_FI,Lake S?ñkyl?ñn Pyh?ñj?ñrvi,61,22.3,Europe,Finland,NA,NA,155.19,26.2,Natural,1963,2008,6.663,45,0,GLWD,39.91,28.8,646,-6.1,-6.7,-2.7,3.1,9.4,14.3,16.3,14.9,10,5,-0.1,-4,0.898,1.066,1.377,1.735,2.014,2.312,2.246,NA,NA,NA,NA,NA,NA,NA,1.2,1.5,2,2.5,3,3.5,3.5
241,SalmonPond_Hancock_ME,Salmon Pond,44.632984,-68.084936,NorthAmerica,USA,ME,VIII,0.04,10.7,Natural,1983,2012,2.497,29,0,NHD,14.48,29.9,1219,-7.3,-6.4,-0.9,5.1,11,16.2,19.1,18.6,13.9,8.5,3,-4.4,2.756,1.999,1.58,1.448,1.318,1.418,1.625,1.8,1.7,0.9,0.7,0.5,1.3,1.5,0,0,0,0,0,0.1,0.2
635,SandPond(NofAirport)_Kent_RI,Sand Pond (N. of Airport),41.706675,-71.405156,NorthAmerica,USA,RI,XIV,0.115,7.6,Natural,1995,2014,119.235,19,0,NHD,1.68,41.6,1184,-2.3,-1.6,2.7,8.1,13.8,19.1,22,21.3,17.2,11.4,6.2,0.2,13.732,13.579,13.871,14.872,14.907,12.393,11.497,80.5,91.6,95.1,96.8,97.5,88.4,79,48.3,53.6,57.1,59.2,59.6,50.5,43.9
362,Sangen_Sweden,Sangen,61.92688343,14.89383723,Europe,Sweden,NA,NA,1.44,NA,Natural,1983,2013,0.61,30,0,Sweden,145.74,24.9,644,-9.2,-8.4,-3.9,1,7.4,12.4,14,12.7,8,3.1,-2.8,-7.1,1.767,1.02,0.894,0.877,0.872,0.935,0.884,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
309,S?ñnnen_Sweden,S?ñnnen,56.32502193,15.35816603,Europe,Sweden,NA,NA,1.1,12.5,Natural,1983,2013,7.959,30,0,Sweden,13.7,45,582,-0.9,-1.1,1.3,5.1,10.3,14.6,16.5,16.3,12.7,8.4,3.8,0.5,2.326,1.89,1.384,1.243,1.373,1.642,1.232,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,0,0,0,0
477,SaskatoonLake_GrandPrarie_AB,Saskatoon Lake,55.219722,-119.092778,NorthAmerica,Canada,AB,NA,7.47,4,Natural,1983,2010,19.351,27,1,NHN,613.28,8.41,480,-15.8,-10.9,-5.7,3.1,9.6,13.3,15.2,14.2,9.5,4.1,-5.8,-12.3,0.917,1.428,1.588,1.853,1.806,1.374,1.275,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
637,SaugatucketPond_Washington_RI,Saugatucket Pond,41.453581,-71.494992,NorthAmerica,USA,RI,XIV,0.184,3,Reservoir,1992,2010,21.095,18,0,NHD,3.92,41.6,1166,-1.6,-1,3,8.1,13.2,18.3,21.5,21,17.3,11.9,6.7,1,2.709,4.602,5.134,5.117,5.392,5.25,5.01,22.4,36,39.7,38.8,40.6,46.4,41.1,9.6,14.3,15.9,16.4,17.7,19.9,19.1
586,SchistLake_MB,Schist Lake,54.7261,-101.6847,NorthAmerica,Canada,MB,NA,22.6,30,Natural,1994,2014,102.963,20,0,NHN,884.66,3.36,475,-21.3,-16.8,-10,0.8,9.2,15.2,18.2,16.7,9.7,3.4,-8,-17.6,0.615,0.805,0.868,0.793,0.735,0.664,0.704,0.1,0.2,0.2,0.3,0.3,0.5,0.6,NA,NA,NA,NA,NA,NA,NA
574,Schlesersee_MST_GE,Schlesersee,53.358943,13.236774,Europe,Germany,NA,NA,0.25,NA,Natural,1981,2002,40.571,21,0,Manual,61.06,33.4,575,-1,-0.6,2.6,7.1,12,15.8,17.2,16.8,13.2,8.8,3.9,0.8,6.304,5.282,5.243,5.286,4.897,3.404,2.402,NA,NA,NA,NA,NA,NA,NA,0,0.3,1.9,4,4.8,2.5,1.3
569,SchmalerLuzin_MST_GE,Schmaler Luzin,53.345162,13.44131,Europe,Germany,NA,NA,1.45,33.5,Natural,1975,2005,19.639,30,0,GLWD,54.03,33.4,577,-1.2,-0.7,2.7,7.3,12.1,15.8,17.3,17,13.4,9,3.9,0.7,3.986,4.524,4.713,4.406,4.532,3.979,3.431,NA,NA,NA,NA,NA,NA,NA,0.8,0.8,1,1.2,1.6,2.6,2.3
450,Schneider_Stearns_MN,Schneider Lake,45.446677,-94.473446,NorthAmerica,USA,MN,VII,0.239,15.8,Natural,1997,2009,21.462,12,0,NHD,1211.41,2.55,702,-12.3,-8.8,-1.7,7.1,14.5,19.6,22.3,20.8,15.4,9.1,-0.3,-9,8.223,7.284,7.037,6.868,6.36,3.825,2.963,36.4,43.1,43.8,42.2,37.5,26.6,17.6,22.1,20.5,17.4,16,14.8,11.5,7.3
638,SchoolhousePond_Upper_Washington_RI,Schoolhouse Pond-Upper,41.400531,-71.667686,NorthAmerica,USA,RI,XIV,0.403,8.5,Natural,1990,2014,8.373,24,0,NHD,4.53,41.6,1170,-1.7,-1.1,3,8.1,13.3,18.2,21.5,20.9,17.3,11.8,6.7,0.9,0.882,1.137,1.301,1.222,1.154,1.784,2.22,1.1,0.6,0.4,0.4,0.4,2.5,4.6,0,0,0,0,0,0.6,1.6
544,SchwerinerSee_NWM_GE,Schweriner See,53.631254,11.454323,Europe,Germany,NA,NA,61.54,52.4,Natural,1975,2007,42.94,32,1,GLWD,28.09,39.7,612,-0.2,0,3,7,11.7,15.4,17.4,17.1,13.9,9.4,4.8,1.7,2.766,3.388,4.068,5.162,6.492,8.691,9.492,NA,NA,NA,NA,NA,NA,NA,2.5,4.5,7.1,9.9,12,16,17.2
507,Scoat_Tarn_UK,Scoat Tarn,54.481209,-3.29916,Europe,United Kingdom,NA,NA,0.052,20,Natural,2001,2013,5.388,12,0,Manual,15.59,85.4,1434,-0.1,0.2,2.1,4.5,7.8,10.9,12.5,12.1,9.6,6.8,2.8,0.7,0,0,0.8,1.027,1.777,1.805,1.715,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
639,ScottPond_Providence_RI,Scott Pond,41.897708,-71.407511,NorthAmerica,USA,RI,XIV,0.171,18,Reservoir,1991,2013,56.857,22,0,NHD,9.32,41.6,1191,-3,-2,2.6,8.1,13.8,19,22.1,21.2,16.9,11.1,5.8,-0.4,10.939,10.085,9.847,9.476,8.957,9.147,10.412,78.2,73.2,69.2,66.7,65.6,67.7,72.4,48.2,47.4,44.5,42.6,40.6,41.5,46.2
184,SeaversReservoir_Cheshire_NH,Seavers Reservoir,42.9436,-72.1281,NorthAmerica,USA,NH,VIII,0.172,6.1,Reservoir,1994,2012,7.508,18,0,NHD,84.27,14.6,1122,-7.4,-6.3,-0.8,5.5,12.1,16.7,19.5,18.2,13.9,8,2.3,-4.6,2.135,2.451,2.574,2.384,2.983,3.369,3.281,2.7,2.3,2.2,2.1,2.1,2.5,2.4,0.5,0.4,0.3,0.4,0.4,0.5,0.4
243,SecondPond_Hancock_ME,Second Pond,44.707288,-68.583992,NorthAmerica,USA,ME,VIII,0.27,12.2,Natural,1993,2012,1.648,19,0,NHD,22.63,29.9,1143,-7.8,-6.7,-1.2,5.1,11.2,16.5,19.5,18.6,13.8,8.2,2.4,-4.8,0.685,0.492,0.45,0.384,0.344,1.155,1.507,3.2,1.8,1.1,0.8,0.6,1.1,4.2,0,0,0,0,0,0.1,1.4
191,SecondPond_Warren_NY,Second Pond,43.6622,-74.0831,NorthAmerica,USA,NY,VIII,0.186,4,Natural,1991,2012,0.3,21,0,NHD,222.72,4.7,1208,-9.8,-8.8,-3.7,3.2,10,14.3,16.9,15.7,12,6.3,0.2,-6.8,0.353,0.423,0.35,0.353,0.315,0.278,0.353,1.5,0.7,0.4,0.3,0.2,0.1,0.1,0,0,0,0,0,0,0
640,SecretLake_Washington_RI,Secret Lake,41.554893,-71.479116,NorthAmerica,USA,RI,XIV,0.185,3.4,Reservoir,1989,2014,22.983,25,0,NHD,3.98,41.6,1182,-2,-1.4,2.8,8.1,13.4,18.5,21.6,21.1,17.2,11.6,6.4,0.5,9.275,7.046,5.576,5.193,4.993,4.935,5.072,23.3,22.3,19.6,18.5,18.7,24.1,24.8,13.6,13,10.8,9.8,9.5,11.7,11.7
451,Shagawa_StLouis_MN,Shagawa Lake,47.915024,-91.888536,NorthAmerica,USA,MN,VIII,9.486,14.6,Natural,1981,2009,4.462,28,0,NHD,1134.53,3.3,704,-15.4,-12.1,-4.9,3.7,11.1,16,19.1,17.6,12.3,6.1,-2.9,-12.1,4.473,4.558,4.205,3.792,3.478,3.135,3.443,13.8,12.8,12.1,11.5,11.3,10.7,12.8,2.4,2.5,2.4,2.4,2.5,3.7,5
684,ShallcrossLake_NewCastle_DE,Shallcross Lake,39.484532,-75.671417,NorthAmerica,USA,DE,XIV,0.203,NA,Reservoir,2000,2014,26.673,14,0,NHD,6.35,17.6,1066,-0.1,1.3,6,11.4,16.9,21.9,24.3,23.5,19.8,13.5,7.9,2.4,3.239,2.668,2.348,2.212,2.239,2.533,2.454,11.2,17.7,20.1,21,20.6,17.3,15,0.9,1.1,1.2,1.3,1.3,1.2,1.5
591,ShoalLake_drinkwater_MB,Shoal Lake,49.61,-94.97,NorthAmerica,Canada,MB,NA,260,NA,Natural,1991,2014,1.865,23,0,NHN,1160.51,3.08,577,-18.3,-14.7,-7,2.9,10.8,16.4,19.6,17.8,12,5.3,-4.5,-13.9,0.172,0.208,0.22,0.225,0.233,0.278,0.285,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
370,Sidensj??n_Sweden,Sidensj??n,63.88120121,19.8180003,Europe,Sweden,NA,NA,0.089,NA,Natural,1984,2013,0.973,29,0,Sweden,27.81,34.1,598,-10.9,-10.4,-5.5,0.2,6.7,12.7,15,13.3,8.3,2.8,-3.7,-8.3,0,1.429,1.897,2.01,1.907,1.105,0.834,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
279,Siggeforasj??n_Sweden,Siggeforasj??n,59.97788074,17.15894367,Europe,Sweden,NA,NA,0.76,11,Natural,1983,2013,2.445,30,0,Sweden,54.56,34.5,587,-5.1,-5.1,-1.5,3.7,9.4,14.6,16,15,10.9,6.3,0.8,-2.8,3.485,5.534,4.279,3.376,2.811,1.726,1.41,NA,NA,NA,NA,NA,NA,NA,0.1,0.3,0.3,0.3,0.2,0.1,0.1
452,Silver_Hennepin_MN,Silver Lake,45.044741,-93.226134,NorthAmerica,USA,MN,VII,0.283,14.3,Natural,1971,2014,103.112,43,0,NHD,1132.21,2.58,755,-11.1,-7.6,-1.1,7.6,14.6,19.6,22.2,20.9,15.6,9.2,0.4,-7.7,15.727,18.161,17.435,17.04,16.582,13.5,13.355,73.1,81.2,84.1,86.8,90.2,94.4,95.8,20.2,27.7,33.9,37.2,39.8,40.7,40
453,Silver_Ramsey_MN,Silver Lake,45.028067,-92.986056,NorthAmerica,USA,MN,VII,0.299,5.5,Natural,1971,2014,79.265,43,1,NHD,1117.35,2.63,773,-10.8,-7.7,-0.9,7.7,14.8,19.7,22.4,21,15.7,9.6,0.8,-7.6,9.111,11.563,12.109,11.189,11.61,13.515,12.853,63,76.7,78.5,77,76.9,86,87.1,15,18.9,22.4,24.7,26.4,31.6,31.4
685,SilverLake_Sussex_DE,Silver Lake,38.910609,-75.434037,NorthAmerica,USA,DE,XIV,0.117,1.6,Reservoir,1999,2014,19.389,15,0,NHD,11.75,25.7,1096,0.9,2,6.3,11.5,16.9,21.7,24.3,23.3,19.9,14,8.5,3.1,12.531,11.612,11.899,12.624,12.439,11.878,9.639,65.3,74.1,80.1,84.3,83.8,82.2,68.5,30.1,31.8,34.2,37.3,37.8,35,28.5
641,SilverLake_Washington_RI,Silver Lake,41.433967,-71.488181,NorthAmerica,USA,RI,XIV,0.18,10,Natural,1993,2014,31.293,21,0,NHD,2.92,41.6,1157,-1.5,-0.9,3.1,8.1,13.2,18.3,21.5,21,17.4,12,6.7,1.1,8.449,11.433,13.141,13.165,13.339,10.513,8.726,42.2,61,70.9,75.7,78.7,73.2,60.6,20.1,27.4,32.3,35.9,39.2,38.4,29.9
642,SilverSpringLake_Washington_RI,Silver Spring Lake,41.540056,-71.472644,NorthAmerica,USA,RI,XIV,0.075,4.2,Reservoir,1989,2012,28.774,23,0,NHD,3.59,41.6,1181,-2,-1.3,2.8,7.9,13.2,18.5,21.7,21,17.2,11.7,6.3,0.6,6.149,7.21,6.407,6.031,5.589,5.464,4.378,15.7,21.9,21.5,21.4,21.8,23.8,19.1,9.3,12.1,12.1,12.1,12,12.1,8.9
598,SipiweskLake_MB,Sipiwesk Lake,55.2125,-97.31111,NorthAmerica,Canada,MB,NA,454,NA,Reservoir,1975,2015,18.398,40,0,NHN,521.77,3.41,485,-24,-19.8,-12.5,-1.7,7,13.2,16.7,14.9,7.9,1.2,-10.3,-21,0.005,0.006,0.008,0.008,0.008,0.01,0.015,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
301,Sk?ñrg??len_Sweden,Sk?ñrg??len,57.77927943,15.58216573,Europe,Sweden,NA,NA,0.066,NA,Natural,1997,2013,2.81,16,0,Sweden,55.47,36.7,595,-2.7,-3,-0.2,4.1,9.7,14.2,15.8,14.8,11.1,6.7,2,-1.5,1.377,2.412,2.08,1.583,1.364,1.003,1.021,NA,NA,NA,NA,NA,NA,NA,5.5,3.2,2.6,2.2,1.8,1.6,1.9
319,Sk?ñrsj??n_Sweden,Sk?ñrsj??n,57.08398201,12.51730522,Europe,Sweden,NA,NA,2.82,22,Natural,1983,2013,14.255,30,0,Sweden,13.01,45.6,830,-1.3,-1.5,1.2,5.4,11.1,15.1,16.8,15.8,12.5,8.4,3.9,0.7,0.216,0.604,0.858,0.984,1.021,1.67,1.783,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.2,0.2
183,SkatutakeeLake_Cheshire_NH,Skatutakee Lake,42.9375,-72.077,NorthAmerica,USA,NH,VIII,0.739,5.2,Natural,1994,2012,5.684,18,0,NHD,81.3,14.6,1127,-7.2,-6.1,-0.7,5.6,12.2,16.8,19.5,18.5,14,8.2,2.4,-4.4,9.059,6.15,5.123,4.087,3.459,2.408,2.213,7.9,5,4.3,3.4,2.8,2.6,2.2,1,0.8,0.9,0.8,0.7,0.8,0.6
643,SlacksReservoir_Providence_RI,Slack's Reservoir,41.858417,-71.552575,NorthAmerica,USA,RI,XIV,0.553,4.6,Reservoir,1990,2014,37.016,24,0,NHD,11.64,41.6,1205,-3.3,-2.3,2.3,7.9,13.6,18.7,21.9,20.8,16.6,11,5.6,-0.7,8.875,9.568,8.978,8.062,7.585,6.064,5.434,50.6,60.3,59.5,54.7,52.3,44,39.2,17.5,23.3,25,24.3,23.6,20.4,18.8
645,SlatersvilleReservoir_Providence_RI,Slatersville Reservoir  - Upper,41.993045,-71.595605,NorthAmerica,USA,RI,XIV,0.581,5.5,Reservoir,1995,2011,27.333,16,0,NHD,20.45,41.6,1194,-3.8,-2.7,2.2,8,13.7,18.7,21.7,20.7,16.4,10.7,5.4,-1.2,3.566,3.821,3.402,3.423,3.578,3.15,2.932,18.6,20.7,17.7,17,17.8,14.7,14.3,9,10.2,8.7,8.4,8.8,7.4,7.1
646,SmithandSaylesReservoir_Providence_RI,Smith and Sayles Reservoir,41.893469,-71.682067,NorthAmerica,USA,RI,XIV,0.699,3.4,Reservoir,1993,2013,16.9,20,0,NHD,21.16,41.6,1219,-3.9,-2.8,2,7.6,13.4,18.4,21.5,20.5,16.3,10.6,5.2,-1.2,3.034,2.931,2.815,3.142,3.309,3.16,2.652,4.4,6.3,7,10.6,12.1,11.8,10.1,1.8,2.1,2.1,2.8,3.2,3.6,3.6
454,Snail_Ramsey_MN,Snail Lake,45.075474,-93.126378,NorthAmerica,USA,MN,VII,0.631,9.1,Natural,1980,2014,36.703,34,9,NHD,1126.33,2.58,757,-10.9,-7.4,-0.9,7.8,14.8,19.7,22.4,20.9,15.8,9.5,0.7,-7.5,8.767,10.05,12.137,12.875,12.772,12.74,11.47,64.4,73.6,73.1,73.2,75.7,83.1,78,15.2,15.7,17.1,18.1,19.5,25.6,24.4
208,SnakePond_Herkimer_NY,Snake Pond,43.835801,-74.916873,NorthAmerica,USA,NY,VIII,0.074,7.3,Natural,1992,2012,0.247,20,0,NHD,277.95,4.7,1267,-10.5,-9.3,-4.1,3.2,10,14.8,17.2,16.3,12.2,6.4,0.1,-7.3,0.229,0.504,0.603,0.692,0.652,0.483,0.408,2.1,1.1,0.7,0.5,0.4,0.4,0.5,0,0,0,0,0,0,0
234,SomersetReservoir_Windham_VT,Somerset Reservoir,43.0139,-72.9447,NorthAmerica,USA,VT,VIII,6.069,NA,Reservoir,1991,2012,0.793,21,1,NHD,137.87,8.76,1327,-8.6,-7.5,-2.2,4.3,11.1,15.7,18.2,17.1,12.8,7,1.2,-5.7,0.94,0.995,1.075,1.159,1.015,0.636,0.528,2.2,1.2,0.9,0.7,0.6,0.4,0.3,0,0,0,0,0,0,0
268,South_Marlboro_Windham_VT,South Pond - Marlboro,42.8439,-72.7125,NorthAmerica,USA,VT,VIII,0.252,NA,Natural,1980,2009,0.65,29,0,NHD,121.17,14.6,1284,-8.1,-6.9,-1.5,5,11.4,16.3,19,17.8,13.5,7.7,1.9,-5.1,6.759,4.64,3.549,2.957,2.552,2.455,2.663,2.1,1,0.6,0.4,0.3,0.5,1.1,0,0,0,0,0,0.2,0.3
602,SouthernIndianLake_MB,Southern Indian Lake,56.7097,-98.97528,NorthAmerica,Canada,MB,NA,2247,30,Reservoir,1975,2015,1.214,40,1,NHN,442,3.41,528,-24.4,-20,-13.8,-3.2,5.7,11.9,15.8,14.2,7.6,0.9,-12.1,-21,0.008,0.02,0.027,0.031,0.03,0.028,0.026,0,0.1,0.1,0.2,0.2,0.3,0.3,NA,NA,NA,NA,NA,NA,NA
209,SouthLake_Herkimer_NY,South Lake,43.5127,-74.879148,NorthAmerica,USA,NY,VIII,1.986,10.1,Natural,1992,2012,0.274,20,0,NHD,244.99,4.7,1322,-9.9,-8.8,-3.5,3.6,10.3,14.9,17.4,16.5,12.4,6.7,0.5,-6.9,1.214,1.103,1.184,0.932,0.773,0.435,0.335,2.7,1.4,1,0.7,0.6,0.3,0.2,0,0,0,0,0,0,0
455,SouthLong_Ramsey_MN,Long Lake,45.072359,-93.199232,NorthAmerica,USA,MN,VII,0.696,9.1,Natural,1984,2014,121.638,30,0,NHD,1130.76,2.58,749,-10.9,-7.5,-0.9,7.8,14.9,19.8,22.4,21.1,15.8,9.5,0.6,-7.5,11.561,12.308,12.692,12.284,11.766,11.151,11.625,74,83.2,85.6,85.1,83.1,81.7,84.9,25,31.3,33.4,33.5,32.5,33.2,34.9
647,SpaldingPond_NewLondon_RI,Spalding Pond,41.446715,-71.832956,NorthAmerica,USA,CT,XIV,0.14,2.3,Reservoir,1989,2009,8.043,20,0,NHD,12.37,41.6,1197,-2.1,-1.4,2.9,8.2,13.4,18.5,21.7,21,17.2,11.6,6.4,0.6,0.605,1.092,1.425,1.706,1.732,1.464,1.576,3.2,2.4,2.5,3.1,3.1,2.7,3.2,0.1,0.1,0.4,0.7,0.7,0.9,1.2
392,SparklingLake_Vilas_WI,Sparkling Lake,46.008,-89.701,NorthAmerica,USA,WI,VIII,0.637,20,Natural,1982,2013,5.403,31,6,NHD,959.11,3.26,815,-13,-10.7,-4.2,4,11.2,16,18.7,17.2,12.4,6.6,-1.7,-9.7,2.978,3.645,3.08,2.583,2.325,1.751,1.39,18,21.2,15.7,12.6,10.8,6.6,4.8,1.6,1.9,1.4,1.1,1,0.6,0.4
648,SpectaclePond_Providence_RI,Spectacle Pond,41.790244,-71.442558,NorthAmerica,USA,RI,XIV,0.146,3,Natural,1999,2014,62.051,15,0,NHD,3.44,41.6,1195,-2.8,-1.9,2.5,8.1,13.8,18.9,22,21.1,16.8,11.2,5.8,-0.2,12.709,14.967,15.842,16.804,16.892,16.285,16.591,90.8,95.9,97.5,98.1,97.3,92.2,91.8,59.1,67,70.8,72,72.2,70.4,69.8
341,Spjutsj??n_Sweden,Spjutsj??n,60.63879384,15.44528343,Europe,Sweden,NA,NA,0.47,21.3,Natural,1983,2013,1.136,30,0,Sweden,107.02,25,640,-6.4,-6.2,-1.8,3.2,9.5,14.3,16,14.6,9.9,5,-0.6,-5,2.861,2.133,1.983,1.8,1.992,1.941,1.982,NA,NA,NA,NA,NA,NA,NA,0.1,1.1,1.7,1.4,1.3,0.9,0.7
599,SplitLake_MB,Split Lake,56.2383,-96.08139,NorthAmerica,Canada,MB,NA,312.523,NA,Reservoir,1975,2015,14.246,40,0,NHN,302.24,4.2,484,-25.4,-21.8,-14.9,-4,5,11.4,15.3,13.7,6.9,0,-11.7,-22.4,0.061,0.104,0.115,0.129,0.139,0.158,0.164,0.6,1,1.2,1.2,1.3,1.3,1.3,NA,NA,NA,NA,NA,NA,NA
649,SpringGrovePond_Providence_RI,Spring Grove Pond,41.908847,-71.649328,NorthAmerica,USA,RI,XIV,0.091,4.1,Natural,1992,2014,21.917,22,0,NHD,19,41.6,1219,-3.9,-2.8,2,7.6,13.5,18.5,21.5,20.4,16.1,10.5,5.2,-1.2,5.052,5.293,5.342,5.05,4.307,2.509,2.23,5.2,6.1,10.3,12.1,10.9,8.9,8.5,3.1,3.4,4.5,5.1,4.8,3.5,3.8
19,SpringLake_Waushara_WI,Spring Lake,44.0099962,-89.1625079,NorthAmerica,USA,WI,VII,0.2,11.3,Natural,2001,2014,14.181,13,0,NHD,873.44,2.77,797,-9.6,-7.2,-0.7,7.3,13.9,19,21.6,20,15.3,9.2,1.3,-6.5,7.627,5.618,4.084,3.444,3.184,2.774,2.02,4.9,3.6,2.7,2.5,2.7,3.6,2.4,1.4,1,0.8,0.8,0.8,1,0.7
650,SpringLake(HerringPond)_Providence_RI,Spring Lake (Herring Pond),41.982658,-71.664339,NorthAmerica,USA,RI,XIV,0.384,7,Natural,1992,2014,7.792,22,0,NHD,22.4,41.6,1205,-4.1,-3,1.9,7.8,13.5,18.6,21.6,20.6,16.1,10.4,5.1,-1.4,11.338,7.581,5.783,4.437,3.552,2.45,2.519,18.7,15.1,12.2,9.3,7.5,4.2,6.3,7.8,5.5,4,2.9,2.3,1.3,2.8
456,Square_Washington_MN,Square Lake,45.156289,-92.804303,NorthAmerica,USA,MN,VII,0.822,20.7,Natural,1972,2009,6.225,37,0,NHD,1107.66,2.63,777,-11.5,-8.2,-1,7.7,14.7,19.6,22.4,20.8,15.6,9.4,0.7,-8.1,2.926,3.751,4.635,4.582,4.313,3.595,2.684,5.9,5.5,5,4.4,4,2.6,2.1,1.8,1.9,1.9,1.6,1.3,1,0.7
192,SquawLake_Hamilton_NY,Squaw Lake,43.6331,-74.7394,NorthAmerica,USA,NY,VIII,0.392,6.7,Natural,1991,2012,0.265,21,0,NHD,255.97,4.7,1301,-10.1,-9.1,-3.8,3.3,10.1,14.6,17.1,16.2,12.2,6.4,0.3,-7,0,0,0.224,0.364,0.376,0.535,0.38,2,1,0.6,0.5,0.4,0.3,0.4,0,0,0,0,0,0,0
317,St_Sk?ñrsj??n_Sweden,St Sk?ñrsj??n,56.67150481,13.06532914,Europe,Sweden,NA,NA,0.3,11.5,Natural,1983,2013,11.889,30,1,Sweden,12.21,42.2,854,-0.7,-1,1.5,5.3,10.9,15,16.7,15.5,12.3,8.3,3.5,0.5,0.378,1.694,2.68,3.047,2.927,2.561,2.387,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.1,0.1
321,St_Lummersj??n_Sweden,St. Lummersj??n,58.1141736,14.10620776,Europe,Sweden,NA,NA,0.05,NA,Natural,1983,2013,5.081,30,0,Sweden,138.53,30.3,646,-3.8,-4,-0.8,3.6,9.2,13.6,15,14.1,10.4,6.4,1.3,-2.4,0,0,0,0,0.118,1.281,1.805,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
651,StaffordPond_Newport_RI,Stafford Pond,41.643428,-71.154869,NorthAmerica,USA,RI,XIV,1.975,7.3,Natural,1992,2014,22.846,22,0,NHD,3.41,41.6,1179,-1.7,-1.1,3,8.1,13.6,19,22.4,21.8,17.5,12,6.6,0.9,2.97,3.279,4.153,4.245,4.078,3.914,3.965,7.8,11.4,16.1,18,19.5,21.8,20.7,4.2,5.9,8.5,9.8,10.1,10.7,10
592,StarLake_MB,Star Lake,49.7539,-95.24333,NorthAmerica,Canada,MB,NA,1.5,6,Natural,1973,2011,1.502,38,0,NHN,1156.55,3.01,562,-18.5,-15,-7.3,2.8,10.7,16.2,19.3,17.7,11.8,5.3,-4.6,-14.1,2.029,2.084,1.79,1.696,1.591,1.585,1.24,0,0,0,0,0,1.2,2.7,NA,NA,NA,NA,NA,NA,NA
345,Stensj??n_Sweden,Stensj??n,61.64275512,16.57530066,Europe,Sweden,NA,NA,0.59,8.5,Natural,1985,2013,0.767,28,1,Sweden,32.04,27.3,669,-8.6,-7.9,-3.4,1.8,7.8,13.1,14.8,13.5,9,4,-2.1,-6.5,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
